0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.46649742,-0.13728933,-0.44421136,-0.48646498,0.28085008,0.04160589,-0.111464955,-0.26486865,0.41524142,0.13513744,-0.020915091,-0.29323906,-0.17460869,-0.2072995,-0.011814323,-0.3510892,-0.1810535,-0.24238831,-0.3373176,-0.084213294,-0.2632354,-0.14784208,-0.33154753,-0.35109338,0.48001942,-0.096495934,-0.035830405,-0.19435087,0.17275669,0.20372996
1.3653635,0.49866474,1.3055109,1.3414708,-0.40653902,-0.013724102,0.24063659,0.82144874,-0.8339808,-1.1312152,1.3674555,-0.7487491,1.2700984,1.1863819,-0.83350146,-0.49043918,-0.31559,0.28726032,-0.8224353,-0.7623575,1.7946187,0.17237239,1.7636611,1.7441412,-0.5305142,-0.12362004,-0.028181046,0.9917786,-0.561211,-1.0083895
0.38006577,0.06921974,0.4041014,0.26659608,0.9675201,0.35641444,0.72690207,0.85722095,0.4370937,-0.6660528,0.25555697,-0.7701848,0.113946065,0.17460653,-0.24531887,-0.58082837,-0.14617367,-0.15331827,-0.80895984,-0.48829815,0.62940305,0.07663816,0.53383213,0.49204412,1.0004659,-0.08616295,0.4996247,0.57035017,-0.10783139,-0.20629287
-0.48631665,-0.35318518,-0.42857048,-0.5262334,0.69429016,0.533852,-0.14472249,-0.53368616,4.8026996e-05,1.1473864,-0.7965925,0.4754918,-0.3162277,-0.5222342,0.98606557,0.3935454,0.491629,-0.035618577,0.15882559,0.7846589,-0.6981105,-0.43339416,-0.52472067,-0.6369595,0.5841087,0.065602854,-0.16395716,-0.6203767,-0.55328476,0.5453222
-0.72980976,-1.1135141,-0.7092834,-0.7092808,0.29451156,0.1598976,-0.2712019,-0.5876075,0.025542358,0.70305216,-0.43703735,1.0446483,-0.59463227,-0.40715376,1.6901816,0.83311653,0.7071365,0.48448682,-0.26626498,0.60757995,-0.82711655,-0.96653473,-0.84957546,-0.73924345,0.12871805,-0.26440704,-0.4536766,-0.6896442,-0.91313505,-0.14178859
1.8353617,2.3807132,1.984655,1.7222321,1.5858827,3.3079832,3.3068805,2.7281594,2.1342876,1.0279716,1.1454294,0.72495973,1.4083341,0.97805035,-0.15296504,1.9339275,1.1942085,0.754878,0.32665673,0.8493125,1.9777241,2.29173,2.324583,1.6647829,1.4515195,3.9740565,3.1749878,2.3112328,1.8737228,2.2510395
2.2345772,0.63711965,2.276893,2.3342705,0.7590025,1.7511117,1.9639815,2.6781836,0.04739464,-0.18839346,2.1424258,-0.92910516,2.2730317,1.9101384,-0.9861145,0.13851881,0.09144519,0.4479045,-0.6607294,-0.008784124,2.3772266,0.043626364,2.6365397,2.380771,-0.09247171,0.8767426,0.96097666,1.977155,-0.26001474,0.10501037
0.97747326,-0.9703657,0.9515327,0.84817356,0.19600497,0.23049103,0.124109246,0.8219748,-0.26217937,-0.17589656,0.70102346,-0.7025513,0.8684418,0.44567078,-0.44607383,0.25258133,0.03881402,0.26181173,-0.16213617,-0.028180197,0.78545874,-0.9929442,0.8337904,0.61725384,-0.26161683,0.18378642,-0.12284186,0.4814671,-0.23623611,-0.26238355
-0.22017302,-0.7802835,-0.22194602,-0.3790057,0.86685646,0.9516888,0.3527548,0.567887,0.47715622,0.86967754,-0.41016796,-0.34498057,-0.63958305,-0.57458204,-0.063886166,0.54419404,0.21726173,0.3079373,0.09389821,0.2810794,-0.14671382,-0.38717762,-0.31325006,-0.46219495,0.9570954,1.4618481,1.0097413,0.8676488,0.98598653,0.99460846
-0.06161937,-0.60193473,-0.1198686,-0.1550617,-1.9747353,-0.9621565,-0.83972937,-0.9177112,0.0073321215,-1.0270745,-0.87154394,-1.1576917,-0.70870084,-0.55190504,-1.2055367,-0.67175555,-0.71378064,-1.1232274,-0.90818846,-0.6197604,-0.22786278,-0.61660963,-0.17706901,-0.27878916,-1.6347281,-0.33673796,-0.65112567,-0.7963039,-0.35829985,-0.38634393
-0.25698012,1.4232621,-0.32031903,-0.32851958,-0.5632867,-0.98390687,-0.7706948,-0.72596174,-0.69922507,-0.9604243,-0.68451875,0.27222162,-0.7464014,-0.4766683,-0.39989692,-0.9444296,-0.55196315,-0.8657195,-0.8702121,-0.7156632,-0.39224142,1.4350737,-0.47432765,-0.43045163,-0.114156984,-0.9457386,-0.6482572,-0.82955843,-0.73083204,-0.89676905
0.7537994,-0.090355456,0.7169193,0.65412635,-0.5100788,-0.22512282,-0.05893317,0.45978135,0.2986959,-1.0298516,0.6964274,0.34798595,0.6142043,0.57791793,-0.28363588,-0.05033,-0.20441052,0.6594458,0.04122128,-0.117617644,0.7937817,0.12615587,0.70780796,0.6754499,-0.6389405,-0.26376122,-0.20459439,0.5090515,-0.15063296,-0.6499701
0.24133134,0.13492717,0.14890784,0.10103546,-0.82932645,-0.95586026,-0.8746246,-0.7598927,-1.0779979,-1.4019815,-0.77078366,-0.25443295,-0.759935,-0.49659014,-1.0987731,-0.9497561,-0.76473016,-0.8687415,-0.1633612,-0.8262927,-0.05308042,0.046927545,-0.14407359,-0.1673349,-1.1723982,-0.9867476,-0.9422794,-0.8680234,-0.41061288,-1.2910864
0.606571,0.63242626,0.64283085,0.48630938,1.4924093,0.47089028,1.1464005,0.8293397,0.21128677,0.35591602,0.59602064,0.46994808,0.049661674,0.37403694,1.1694633,0.6415776,0.7962047,-0.005398385,2.4067829,0.8500309,0.3110495,-0.053758446,0.19787885,0.17320023,0.48001942,-0.26569864,0.28592074,-0.14531192,-0.26794097,-0.24331272
-0.50330454,-1.6227466,-0.5327059,-0.52425903,-0.41085318,-0.7736529,-0.7472634,-0.5736669,-0.44428173,-0.6493903,-1.0090729,-1.3064486,-1.0086625,-0.65946186,-1.0833808,-0.8859456,-0.7502799,-0.9788067,-1.1372719,-0.8816074,-0.54621637,-1.0342089,-0.5964107,-0.5503708,-0.10114582,-0.29282275,-0.45654514,-0.110065185,0.32494006,-0.44580004
